trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
107046,10:50:00,10:50:00,10736,1,,,,
107046,,,10715,2,,,,
107046,,,10593,3,,,,
107046,,,10595,4,,,,
107046,,,10611,5,,,,
107046,,,10584,6,,,,
107046,,,10446,7,,,,
107046,,,10441,8,,,,
107046,,,10556,9,,,,
107046,,,10438,10,,,,
107046,,,10443,11,,,,
107046,,,10437,12,,,,
107046,,,10429,13,,,,
107046,,,10428,14,,,,
107046,,,10421,15,,,,
107046,,,10417,16,,,,
107046,,,10412,17,,,,
107046,,,10423,18,,,,
107046,,,10345,19,,,,
107046,,,10343,20,,,,
107046,,,10278,21,,,,
107046,,,10339,22,,,,
107046,,,10341,23,,,,
107046,,,10337,24,,,,
107046,11:25:00,11:25:00,10333,25,,,,
