trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
107046,10:50:00,10:50:00,10736,1,,,,
107060,07:15:00,07:15:00,10736,1,,,,
106685,08:55:00,08:55:00,10736,1,,,,
107117,06:45:00,06:45:00,10336,1,,,,
106575,07:40:00,07:40:00,10336,1,,,,
106552,07:25:00,07:25:00,10336,1,,,,
106950,07:00:00,07:00:00,10616,1,,,,
106691,07:10:00,07:10:00,10736,1,,,,
106934,08:05:00,08:05:00,10736,1,,,,
106923,07:45:00,07:45:00,10736,1,,,,
107062,00:01:00,00:01:00,11196,1,,,,
106662,00:40:00,00:40:00,11196,1,,,,
107006,00:01:00,00:01:00,11196,1,,,,
106614,06:35:00,06:35:00,10632,1,,,,
106646,19:45:00,19:45:00,10205,1,,,,
106604,21:05:00,21:05:00,10205,1,,,,
106807,13:10:00,13:10:00,10736,1,,,,
106699,08:00:00,08:00:00,10205,1,,,,
106571,19:10:00,19:10:00,10736,1,,,,
106480,14:00:00,14:00:00,10736,1,,,,
107073,07:30:00,07:30:00,10205,1,,,,
106471,16:35:00,16:35:00,10736,1,,,,
106781,13:45:00,13:45:00,10205,1,,,,
106942,13:15:00,13:15:00,10736,1,,,,
106617,07:55:00,07:55:00,11196,1,,,,
106543,00:30:00,00:30:00,10736,1,,,,
106744,00:10:00,00:10:00,10736,1,,,,
106792,00:30:00,00:30:00,10736,1,,,,
106982,14:00:00,14:00:00,11196,1,,,,
106537,08:05:00,08:05:00,10736,1,,,,
107131,13:45:00,13:45:00,11196,1,,,,
106639,07:00:00,07:00:00,10736,1,,,,
106948,14:25:00,14:25:00,10736,1,,,,
106760,07:50:00,07:50:00,10736,1,,,,
107125,07:05:00,07:05:00,10205,1,,,,
106565,14:50:00,14:50:00,10205,1,,,,
106904,08:15:00,08:15:00,10205,1,,,,
107126,05:45:00,05:45:00,10632,1,,,,
107223,05:45:00,05:45:00,10632,1,,,,
107140,00:59:00,00:59:00,11196,1,,,,
106988,00:59:00,00:59:00,11196,1,,,,
106731,07:55:00,07:55:00,10736,1,,,,
107241,21:30:00,21:30:00,10736,1,,,,
106985,06:20:00,06:20:00,10632,1,,,,
106864,20:45:00,20:45:00,10336,1,,,,
107188,06:20:00,06:20:00,10616,1,,,,
107128,05:30:00,05:30:00,10616,1,,,,
107209,05:30:00,05:30:00,10616,1,,,,
107069,22:15:00,22:15:00,10616,1,,,,
106961,06:05:00,06:05:00,10616,1,,,,
107070,17:20:00,17:20:00,10616,1,,,,
106996,07:00:00,07:00:00,10616,1,,,,
106541,21:15:00,21:15:00,10616,1,,,,
107017,07:00:00,07:00:00,10599,1,,,,
107208,08:15:00,08:15:00,10599,1,,,,
107106,07:35:00,07:35:00,10599,1,,,,
107173,07:25:00,07:25:00,10867,1,,,,
107166,08:40:00,08:40:00,10867,1,,,,
106843,08:00:00,08:00:00,10867,1,,,,
106975,06:45:00,06:45:00,10616,1,,,,
106514,08:00:00,08:00:00,10616,1,,,,
106678,07:20:00,07:20:00,10616,1,,,,
107255,06:45:00,06:45:00,10426,1,,,,
106838,06:20:00,06:20:00,10907,1,,,,
106866,08:45:00,08:45:00,10426,1,,,,
106852,06:50:00,06:50:00,10426,1,,,,
107169,08:05:00,08:05:00,10636,1,,,,
106878,06:15:00,06:15:00,10636,1,,,,
106498,19:50:00,19:50:00,10426,1,,,,
107170,19:40:00,19:40:00,10426,1,,,,
106648,19:40:00,19:40:00,10426,1,,,,
106773,00:10:00,00:10:00,10934,1,,,,
106518,19:00:00,19:00:00,10934,1,,,,
106874,00:10:00,00:10:00,10934,1,,,,
106901,21:05:00,21:05:00,10616,1,,,,
106544,20:05:00,20:05:00,10907,1,,,,
107279,00:40:00,00:40:00,10426,1,,,,
106602,00:40:00,00:40:00,10426,1,,,,
106491,00:40:00,00:40:00,10426,1,,,,
106999,00:10:00,00:10:00,10934,1,,,,
106800,07:50:00,07:50:00,10616,1,,,,
106508,06:00:00,06:00:00,10616,1,,,,
106637,20:25:00,20:25:00,10426,1,,,,
107280,06:00:00,06:00:00,10616,1,,,,
106540,06:25:00,06:25:00,10365,1,,,,
106522,07:30:00,07:30:00,10365,1,,,,
106786,06:30:00,06:30:00,10365,1,,,,
106567,07:00:00,07:00:00,10842,1,,,,
